interval_start_time,interval_end_time,cpu_request_avg_container,cpu_request_sum_container,cpu_limit_avg_container,cpu_limit_sum_container,cpu_usage_sum_container,cpu_usage_avg_container,cpu_usage_max_container,cpu_usage_min_container,cpu_throttle_sum_container,cpu_throttle_avg_container,cpu_throttle_max_container,mem_request_avg_container,mem_request_sum_container,mem_limit_avg_container,mem_limit_sum_container,mem_usage_sum_container,mem_usage_avg_container,mem_usage_max_container,mem_usage_min_container,mem_rss_sum_container,mem_rss_avg_container,mem_rss_max_container,mem_rss_min_container,network_sum_pod,network_avg_pod,network_max_pod,network_min_pod
Wed Dec 21 06:40:27 UTC 2022,Wed Dec 21 06:55:27 UTC 2022,5.37,16.11,8,24,8.53227033687927,2.84409011229309,3.90809862530743,2.23295641035182,0,0,0,1193000000,3579000000,1500000000,4500000000,2046340591.48387,682113530.494624,740143104,614240256,2014255302.19355,671418434.064516,729346048,607625216,24952525.5803107,8317508.52677025,8410720.22421842,8148416.04597701
Wed Dec 21 06:55:27 UTC 2022,Wed Dec 21 07:10:27 UTC 2022,5.37,16.11,8,24,11.3105670961746,3.77018903205819,4.91107536171481,2.28138709989251,0,0,0,1193000000,3579000000,1500000000,4500000000,2048154194.58065,682718064.860215,741203968,614531072,2014308285.93548,671436095.311828,729530368,607625216,68700238.9033463,22900079.6344488,23075751.4145538,22669320.5551724
Wed Dec 21 07:10:27 UTC 2022,Wed Dec 21 07:25:28 UTC 2022,5.37,16.11,8,24,11.6351519346616,3.87838397822053,5.0519409623481,3.29073386108891,0,0,,1193000000,3579000000,1500000000,4500000000,2048510546.58064,682836848.860215,740712448,615313408,2015235171.09677,671745057.032258,729784320,607662080,44925545.6293976,14975181.8764659,15432998.9724138,14602539.8000038
Wed Dec 21 07:25:28 UTC 2022,Wed Dec 21 07:40:28 UTC 2022,5.37,16.11,8,24,8.47149154645631,2.82383051548544,3.87644002308155,2.11797208714081,0,0,,1193000000,3579000000,1500000000,4500000000,2048363090.58064,682787696.860215,740950016,615452672,2015613852.90323,671871284.301075,729825280,608067584,26420656.521669,8806885.50722302,8907226.4816092,8746038.37057773
Wed Dec 21 07:40:28 UTC 2022,Wed Dec 21 07:55:28 UTC 2022,5.37,16.11,8,24,9.21809724495517,3.07269908165172,3.68395089868152,2.26505906991111,0,0,0,1193000000,3579000000,1500000000,4500000000,2053836535.74194,684612178.580645,746934272,616476672,2019469510.19355,673156503.39785,733097984,609329152,32851635.389318,10950545.1297727,11321345.3241379,10656751.9656713
Wed Dec 21 07:55:28 UTC 2022,Wed Dec 21 08:10:29 UTC 2022,5.37,16.11,8,24,10.5926810157483,3.53089367191609,4.04325676777031,3.15093494377043,0,0,0,1193000000,3579000000,1500000000,4500000000,2061328516.12903,687109505.376344,746188800,617598976,2023865178.83871,674621726.27957,733503488,610758656,31820255.269631,10606751.7565437,10752887.5103448,10475466.5384093
Wed Dec 21 08:10:29 UTC 2022,Wed Dec 21 08:25:29 UTC 2022,5.37,16.11,8,24,8.64368714286926,2.88122904762309,3.9592644776112,2.24967557978525,0,0,0,1193000000,3579000000,1500000000,4500000000,2058720553.29032,686240184.430107,745865216,618405888,2025876182.70968,675292060.903226,733790208,612237312,25231705.7877387,8410568.59591291,8528463.75172414,8331978.12590848
Wed Dec 21 08:25:29 UTC 2022,Wed Dec 21 08:40:30 UTC 2022,5.37,16.11,8,24,11.4050785602907,3.80169285343025,5.22983893591488,2.22315159918896,0,0,0,1193000000,3579000000,1500000000,4500000000,2060340190.96774,686780063.655914,747937792,617861120,2025195189.67742,675065063.225807,734175232,611344384,65632034.730496,21877344.9101653,22232779.0052272,21610411.3873563
Wed Dec 21 08:40:30 UTC 2022,Wed Dec 21 08:55:30 UTC 2022,5.37,16.11,8,24,12.2353137862839,4.07843792876132,5.12842233671119,3.43897659853694,0,0,0,1193000000,3579000000,1500000000,4500000000,2065018880,688339626.666667,746901504,619253760,2028603854.45161,676201284.817204,734834688,611479552,48967537.7240988,16322512.5746996,16460191.6624448,15967820.7947542
Wed Dec 21 08:55:30 UTC 2022,Wed Dec 21 09:10:30 UTC 2022,,16.11,8,24,8.7793188497863,2.92643961659543,3.87875162170741,2.16661255676299,0,0,0,,3579000000,1500000000,4500000000,2061977137.54839,687325712.516129,746471424,620322816,2029657451.35484,676552483.784946,734863360,613986304,27113255.3060437,9037751.76868122,9099354.38261307,8972267.67925632
Wed Dec 21 09:10:30 UTC 2022,Wed Dec 21 09:25:31 UTC 2022,,16.11,8,24,9.04291315149839,3.0143043838328,3.75499438936294,2.20755518967409,0,0,0,,3579000000,1500000000,4500000000,2070723022.45161,690241007.483871,754466816,620433408,2033508352,677836117.333333,737722368,614010880,31923547.4316219,10641182.4772073,10977238.1839591,10376767.8942034
Wed Dec 21 09:25:31 UTC 2022,Wed Dec 21 09:40:31 UTC 2022,,16.11,8,24,10.5671862739724,3.52239542465745,3.88855943243338,3.08753737648151,0,0,0,,3579000000,1500000000,4500000000,2073947235.09677,691315745.032258,750268416,625303552,2037241393.54839,679080464.516129,737501184,617766912,31817334.6930734,10605778.2310245,10803248.6468985,10402635.2982377
Wed Dec 21 09:40:31 UTC 2022,Wed Dec 21 09:55:32 UTC 2022,5.37,16.11,8,24,8.77283014256012,2.92427671418671,3.91171864267036,2.22594466240747,0,0,0,1193000000,3579000000,1500000000,4500000000,2069834322.58064,689944774.193548,749498368,624001024,2036589865.29032,678863288.430108,737562624,617496576,25499894.1239693,8499964.70798976,8576716.11384674,8453034.35449093
Wed Dec 21 09:55:32 UTC 2022,Wed Dec 21 10:10:32 UTC 2022,5.37,16.11,8,24,10.8640609704824,3.62135365682745,5.06897459706665,2.24353211339999,0,0,,1193000000,3579000000,1500000000,4500000000,2075184887.74194,691728295.913979,751075328,623992832,2039489040.51613,679829680.172043,737406976,617533440,61609839.5427754,20536613.1809251,20718576.0458045,20353845.4086417
Wed Dec 21 10:10:32 UTC 2022,Wed Dec 21 10:25:33 UTC 2022,5.37,16.11,8,24,12.303771608827,4.10125720294234,5.27164915240741,3.19303099134812,0,0,0,1193000000,3579000000,1500000000,4500000000,2079855120.51613,693285040.172043,755240960,629972992,2042947782.19355,680982594.064516,739069952,622145536,51697480.9094485,17232493.6364828,17758476.2917344,16699517.8653006
Wed Dec 21 10:25:33 UTC 2022,Wed Dec 21 10:40:33 UTC 2022,5.37,16.11,8,24,8.88046177254543,2.96015392418181,3.79593948783704,2.21091980862957,0,0,0,1193000000,3579000000,1500000000,4500000000,2078096350.96774,692698783.655914,752119808,630153216,2044478761.29032,681492920.430108,739307520,622448640,28107515.8116041,9369171.93720138,9541406.54216602,9220778.55625159
Wed Dec 21 10:40:33 UTC 2022,Wed Dec 21 10:55:33 UTC 2022,5.37,16.11,8,24,8.94958328393977,2.98319442797992,3.8150791290186,2.24761090759259,0,0,0,1193000000,3579000000,1500000000,4500000000,2083123860.64516,694374620.215054,752246784,630390784,2046757194.32258,682252398.107527,739336192,624082944,31032867.8438397,10344289.2812799,10620950.1623946,10190855.6554651
Wed Dec 21 10:55:33 UTC 2022,Wed Dec 21 11:10:34 UTC 2022,5.37,16.11,8,24,10.6959422357652,3.56531407858839,4.00928962749259,3.16705717062588,0,0,,1193000000,3579000000,1500000000,4500000000,2090837289.29032,696945763.096774,753430528,635461632,2052049490.58065,684016496.860215,739885056,627015680,32257239.0750356,10752413.0250119,10887956.0688746,10677353.9555312
Wed Dec 21 11:10:34 UTC 2022,Wed Dec 21 11:25:35 UTC 2022,5.37,16.11,8,24,9.18414829603026,3.06138276534342,3.96953617514077,2.21657201254436,0,0,0,1193000000,3579000000,1500000000,4500000000,2087576344.77419,695858781.591398,753684480,634748928,2052836451.09677,684278817.032258,739921920,628682752,26068478.2528685,8689492.75095616,8753669.94905249,8583337.55220744
Wed Dec 21 11:25:35 UTC 2022,Wed Dec 21 11:40:35 UTC 2022,5.37,16.11,8,24,10.4773938469727,3.49246461565757,5.07865683601477,2.22080172608882,0,0,0,1193000000,3579000000,1500000000,4500000000,2096320776.25806,698773592.086022,758726656,635183104,2059084172.3871,686361390.795699,741896192,628518912,57294832.3945783,19098277.4648594,19187330.1968646,18926635.6916307
Wed Dec 21 11:40:35 UTC 2022,Wed Dec 21 11:55:36 UTC 2022,5.37,16.11,8,24,12.8896534244778,4.2965511414926,5.1807445324371,3.47680979265187,0,0,0,1193000000,3579000000,1500000000,4500000000,2108171429.16129,702723809.72043,757272576,644562944,2066249794.06452,688749931.354839,743071744,635969536,53908418.2073972,17969472.7357991,18117609.4586586,17779030.3619754
Wed Dec 21 11:55:36 UTC 2022,Wed Dec 21 12:10:36 UTC 2022,5.37,16.11,8,24,9.50028536230247,3.16676178743416,4.18001101019262,2.17673640065563,0,0,0,1193000000,3579000000,1500000000,4500000000,2100888080.51613,700296026.83871,757747712,641585152,2065246670.45161,688415556.817204,743092224,635867136,28553242.7115099,9517747.57050329,9640412.86989723,9453470.90581951
Tue Dec 20 15:40:02 UTC 2022,Tue Dec 20 15:55:03 UTC 2022,5.37,16.11,8,24,0.008612013913388,0.001435335652231,0.003050324185815,0.000361107147235,0,0,0,1193000000,3579000000,1500000000,4500000000,3781858620.50909,630309770.084849,1394630656,0,3672360960,612060160,1384235008,0,481.55788404232,80.2594040720796,135.912122428571,38.0160106666667
Tue Dec 20 15:55:03 UTC 2022,Tue Dec 20 16:10:03 UTC 2022,5.37,16.11,8,24,9.23642774156611,3.0788092471887,4.05884393815185,0.122641301400588,0.00125369576092,0.000417898586973,0.00125369576092,1193000000,3579000000,1500000000,4500000000,766378908.903226,255459636.301075,304136192,204083200,735602754.064516,245200918.021505,295690240,196321280,27691309.9042984,9231173.64912124,9255678.68390182,9191132.36119014
Tue Dec 20 16:10:03 UTC 2022,Tue Dec 20 16:25:03 UTC 2022,5.37,16.11,8,24,9.04609118991037,3.01536372997012,3.88964089192222,2.34309635937407,0,0,0,1193000000,3579000000,1500000000,4500000000,868552307.612903,289517435.870968,329990144,241156096,838508147.612903,279502715.870968,322428928,236003328,24798880.337931,8266293.44597701,8378470.52873563,8064978.43908046
Tue Dec 20 16:25:03 UTC 2022,Tue Dec 20 16:40:04 UTC 2022,5.37,16.11,8,24,8.46914730046654,2.82304910015551,4.58010182155185,2.30112868885926,0.112328922496552,0.037442974165517,0.085147492862069,1193000000,3579000000,1500000000,4500000000,933415638.709677,311138546.236559,363839488,263438336,900835261.935484,300278420.645161,351924224,258445312,36125171.9781609,12041723.9927203,12307541.808046,11568759.2954023
Tue Dec 20 16:40:04 UTC 2022,Tue Dec 20 16:55:04 UTC 2022,5.37,16.11,8,24,13.2376485156556,4.41254950521852,4.85605234033704,3.91502781582593,0,0,0,1193000000,3579000000,1500000000,4500000000,998525918.967742,332841972.989247,364736512,284610560,963061429.67742,321020476.55914,354910208,278437888,69858508.7287356,23286169.5762452,23467809.2781609,22966048.3356322
Tue Dec 20 16:55:04 UTC 2022,Tue Dec 20 17:10:04 UTC 2022,5.37,16.11,8,24,11.3112178759358,3.77040595864527,4.81386723182222,3.33503295274444,0,0,0,1193000000,3579000000,1500000000,4500000000,1037500944.51613,345833648.172043,373858304,284786688,1003081199.48387,334360399.827957,365318144,278573056,35944907.7747126,11981635.9249042,12408920.145977,11645200.816092
Tue Dec 20 17:10:04 UTC 2022,Tue Dec 20 17:25:05 UTC 2022,5.37,16.11,8,24,9.23973705240321,3.07991235080107,3.92129674667037,2.23026164174074,0,0,0,1193000000,3579000000,1500000000,4500000000,1050368198.19355,350122732.731183,376545280,304742400,1017271329.03226,339090443.010753,367005696,300183552,27725811.4724138,9241937.15747126,9325939.06206897,9100648.90229885
Tue Dec 20 17:25:05 UTC 2022,Tue Dec 20 17:40:05 UTC 2022,5.37,16.11,8,24,7.87229159665284,2.62409719888428,3.59979932507037,2.21689067767037,0.004116689491954,0.001372229830651,0.002598697606897,1193000000,3579000000,1500000000,4500000000,1084406486.70968,361468828.903226,417849344,309694464,1049641488.51613,349880496.172043,398999552,305680384,26102270.4954023,8700756.83180077,8862908.89655172,8589921.50689655
Tue Dec 20 17:40:05 UTC 2022,Tue Dec 20 17:55:05 UTC 2022,5.37,16.11,8,24,10.6005743048741,3.53352476829136,3.92478116602223,3.21516195458148,0,0,0,1193000000,3579000000,1500000000,4500000000,1157825172.64516,385941724.215054,409673728,345669632,1120693743.48387,373564581.16129,400642048,338321408,34482618.9310345,11494206.3103448,11975517.6022989,11233670.7310345
Tue Dec 20 17:55:05 UTC 2022,Tue Dec 20 18:10:06 UTC 2022,5.37,16.11,8,24,10.9410424960665,3.64701416535551,4.02861094841482,3.18957297767777,0,0,0,1193000000,3579000000,1500000000,4500000000,1285175362.06452,428391787.354839,468254720,345858048,1240871969.03226,413623989.677419,452382720,338984960,29485039.1,9828346.36666667,9930375.67126437,9739473.64597701
Tue Dec 20 18:10:06 UTC 2022,Tue Dec 20 18:25:06 UTC 2022,5.37,16.11,8,24,8.18851521172901,2.72950507057634,3.99740168404445,2.23911712425925,0,0,0,1193000000,3579000000,1500000000,4500000000,1397511861.67742,465837287.225807,495300608,437796864,1356900814.45161,452300271.483871,483446784,430280704,22925111.7632184,7641703.9210728,7674278.71494253,7590225.79310345
Tue Dec 20 18:25:06 UTC 2022,Tue Dec 20 18:40:07 UTC 2022,5.37,16.11,8,24,12.5538705072991,4.18462350243305,5.24432858166296,2.32747479522221,0,0,0,1193000000,3579000000,1500000000,4500000000,1539192633.80645,513064211.268817,546889728,469106688,1495278889.29032,498426296.430108,535093248,459407360,71892677.9827586,23964225.9942529,24039745.516092,23911220.1597701
Tue Dec 20 18:40:07 UTC 2022,Tue Dec 20 18:55:07 UTC 2022,5.37,16.11,8,24,13.0997042618841,4.36656808729469,5.33515178196666,3.50427849813703,0,0,0,1193000000,3579000000,1500000000,4500000000,1639613340.90323,546537780.301075,586960896,505327616,1593849393.54839,531283131.182796,566693888,498331648,54312370.191954,18104123.397318,18528283.1218391,17823147.9114943
Tue Dec 20 18:55:07 UTC 2022,Tue Dec 20 19:10:08 UTC 2022,5.37,16.11,8,24,11.0524067195789,3.68413557319296,4.19660716037036,2.66358841466294,0,0,,1193000000,3579000000,1500000000,4500000000,1668287587.09677,556095862.365591,584945664,507305984,1628498514.58065,542832838.193548,566976512,501936128,31938127.8735632,10646042.6245211,10940972.0114943,10462765.0425287
Tue Dec 20 19:10:08 UTC 2022,Tue Dec 20 19:25:09 UTC 2022,5.37,16.11,8,24,7.11427328335358,2.37142442778453,2.74692213271852,2.13855924275925,0,0,,1193000000,3579000000,1500000000,4500000000,1643284810.32258,547761603.44086,573325312,507326464,1612672627.6129,537557542.537634,559341568,501157888,22805087.3543538,7601695.7847846,7734578.92123394,7440206.05287356
Tue Dec 20 19:25:09 UTC 2022,Tue Dec 20 19:40:09 UTC 2022,5.37,16.11,8,24,7.40207558177333,2.46735852725778,3.22089857927408,2.17771477021481,0,0,,1193000000,3579000000,1500000000,4500000000,1688492890.83871,562830963.612903,661327872,507863040,1652966036.64516,550988678.88172,645332992,501350400,25170222.1436782,8390074.04789272,8477037.09425288,8255579.34942529
Tue Dec 20 19:40:09 UTC 2022,Tue Dec 20 19:55:09 UTC 2022,5.37,16.11,8,24,10.8811287533044,3.62704291776815,3.97339506212593,3.06415491851111,0,0,,1193000000,3579000000,1500000000,4500000000,1808057773.41936,602685924.473118,661491712,526000128,1766402246.19355,588800748.731183,646336512,516300800,34263916.5885058,11421305.5295019,11676410.4528736,11247745.583908
Tue Dec 20 19:55:09 UTC 2022,Tue Dec 20 20:10:10 UTC 2022,5.37,16.11,8,24,10.4764962408307,3.49216541361025,3.90357787986297,3.01007331396298,0,0,0,1193000000,3579000000,1500000000,4500000000,1768001007.48387,589333669.16129,658411520,510550016,1737393845.67742,579131281.892473,645464064,504508416,30469537.2965517,10156512.4321839,10230241.9632184,10024325.908046
Tue Dec 20 20:10:10 UTC 2022,Tue Dec 20 20:25:10 UTC 2022,5.37,16.11,8,24,9.21048489802543,3.07016163267514,3.76924492766295,2.1600138799926,0,0,0,1193000000,3579000000,1500000000,4500000000,1757099965.93548,585699988.645161,644804608,510074880,1727661485.41935,575887161.806452,634630144,504434688,26506770.908046,8835590.30268199,8998897.11724138,8643958.88275862
Tue Dec 20 20:25:10 UTC 2022,Tue Dec 20 20:40:10 UTC 2022,5.37,16.11,8,24,7.74138200375716,2.58046066791905,3.54586913627777,2.16799914465185,0,0,0,1193000000,3579000000,1500000000,4500000000,1776367021.41936,592122340.473118,668168192,510140416,1745396769.03226,581798923.010753,656965632,504340480,31061846.2816092,10353948.7605364,10649791.4310345,9967410.02183908
Tue Dec 20 20:40:10 UTC 2022,Tue Dec 20 20:55:11 UTC 2022,5.37,16.11,8,24,12.8251170955222,4.27503903184074,4.77055224205558,3.23395848808149,0,0,0,1193000000,3579000000,1500000000,4500000000,1820364271.48387,606788090.494624,681844736,518574080,1787101184,595700394.666667,671580160,511942656,77010839.7425287,25670279.9141762,26034614.5471264,25455354.2781609
Tue Dec 20 20:55:11 UTC 2022,Tue Dec 20 21:10:11 UTC 2022,5.37,16.11,8,24,11.3903337685619,3.79677792285395,4.66166533206296,3.16656801385557,0,0,0,1193000000,3579000000,1500000000,4500000000,1833973693.93548,611324564.645161,691150848,518737920,1802294701.41935,600764900.473118,680996864,512446464,43510295.4862069,14503431.8287356,14731373.6586207,14379364.6068966
Tue Dec 20 21:10:11 UTC 2022,Tue Dec 20 21:25:11 UTC 2022,5.37,16.11,8,24,9.5014342027542,3.1671447342514,3.90711991666672,2.23111050125557,0,0,0,1193000000,3579000000,1500000000,4500000000,1840562440.25806,613520813.419355,697282560,517894144,1810365671.22581,603455223.741936,687390720,512237568,30000747.9103448,10000249.3034483,10059241.2149425,9940716.33678161
Tue Dec 20 21:25:11 UTC 2022,Tue Dec 20 21:40:12 UTC 2022,5.37,16.11,8,24,7.43306912187407,2.47768970729136,3.06512188040366,2.07185424824816,0,0,0,1193000000,3579000000,1500000000,4500000000,1850081940.64516,616693980.215054,708923392,518139904,1819571233.03226,606523744.344086,698150912,512331776,24783874.8574713,8261291.61915709,8347211.55287356,8098273.61149425
Tue Dec 20 21:40:12 UTC 2022,Tue Dec 20 21:55:12 UTC 2022,5.37,16.11,8,24,10.1357935901567,3.37859786338556,3.78942297675185,2.66977707079261,0,0,0,1193000000,3579000000,1500000000,4500000000,1869230740.64516,623076913.548387,708853760,527622144,1837735143.22581,612578381.075269,698511360,520892416,35712702.7172414,11904234.2390805,12214515.1264368,11670164.9310345
Tue Dec 20 21:55:12 UTC 2022,Tue Dec 20 22:10:12 UTC 2022,5.37,16.11,8,24,9.55468554314938,3.18489518104979,3.66097612442962,2.74066107575183,0,0,0,1193000000,3579000000,1500000000,4500000000,1877800101.16129,625933367.053763,708845568,535339008,1846449581.41935,615483193.806452,698433536,529334272,27950350.7517241,9316783.58390805,9346613.4,9297301.13793104
Tue Dec 20 22:10:12 UTC 2022,Tue Dec 20 22:25:13 UTC 2022,5.37,16.11,8,24,8.07138111892988,2.69046037297663,3.29872863727775,2.23248651319257,0,0,,1193000000,3579000000,1500000000,4500000000,1879765520.51613,626588506.83871,708362240,541286400,1849219270.19355,616406423.397849,698277888,535023616,24319925.6505747,8106641.8835249,8224642.45747126,7910392.12873563
Tue Dec 20 22:25:13 UTC 2022,Tue Dec 20 22:40:13 UTC 2022,5.37,16.11,8,24,11.4579040636927,3.81930135456424,5.21721080437036,2.27507910785185,0,0,,1193000000,3579000000,1500000000,4500000000,1893580667.87097,631193555.956989,713601024,541433856,1858563963.87097,619521321.290322,701423616,535330816,67101966.2931035,22367322.0977011,22669989.1712644,22167411.9045977
Tue Dec 20 22:40:13 UTC 2022,Tue Dec 20 22:55:13 UTC 2022,5.37,16.11,8,24,12.1769354107975,4.05897847026584,5.20446525337778,3.25358324688886,0,0,0,1193000000,3579000000,1500000000,4500000000,1907106188.3871,635702062.795699,717971456,550645760,1865527692.3871,621842564.129032,703897600,543309824,46464886.0839081,15488295.3613027,15639291.6264368,15377404.5586207
Tue Dec 20 22:55:13 UTC 2022,Tue Dec 20 23:10:14 UTC 2022,5.37,16.11,8,24,8.73707889392692,2.91235963130897,3.99961398575925,2.14165028458147,0,0,0,1193000000,3579000000,1500000000,4500000000,1900505814.70968,633501938.236559,717623296,549134336,1865511836.90323,621837278.967742,704356352,542744576,26615050.9862069,8871683.66206897,9057981.91264368,8677354.84367816
